Time,Year,Month,Ecoregion,SoilType,NrOfCohorts,MaxLayerRatio,Layers,SumCanopyProp,PAR0,Tmin(C),Tave(C),Tday(C),Tmax(C),Precip(mm/mo),CO2(ppm),O3(cum_ppb_h),RunOff(mm/mo),Leakage(mm),PotentialEvapotranspiration(mm),PotentialEvaporation(mm),Evaporation(mm),PotentialTranspiration(mm),Transpiration(mm),Interception(mm),PrecLoss(mm/mo),Water(m/m),PressureHead(m),SurfaceWater(mm),AvailableWater(mm),SnowPack(mm),LAI(m2),VPD(kPa),GrossPsn(gC_m2_mo),NetPsn(gC_m2_mo),MaintenanceRespiration(gC_mo),Wood(gDW),Root(gDW),Fol(gDW),NSC(gC),HeteroResp(gC_mo),Litter(gDW_m2),CWD(gDW_m2),WoodSenescence(gDW_m2),FoliageSenescence(gDW_m2),SubCanopyPAR,SoilDiffusivity(mm2_s),ActiveLayerDepth(mm/mo),LeakageFrac(-),AverageAlbedo(ratio_W_m2),FrostDepth(mm/mo),SPEI
2013,2013,1,eco1,SAND,0,0,0,0,350.99597,-6.1,-2,0.05,2.1,49.960606,313.065,NaN,0,21.411661,0,0,0,0,0,0,0,0.097845525,3.37,0,57.84687,38.614464,0,0.24784485,0,0,0,0,0,0,0,14,0,132,0,0,350.99597,0.32365048,0,1,0.625,0,-2.3074236
2013.0834,2013,2,eco1,SAND,0,0,0,0,422.87643,-5,-0.45,1.825,4.1,184.48286,313.065,NaN,0,119.9139,0,0,0,0,0,0,0,0.097845525,3.37,0,57.84687,93.498116,0,0.29545832,0,0,0,0,0,0,0,14,0,132,0,0,422.87643,0.32365048,0,1,0.625,0,1.5250692
2013.1666,2013,3,eco1,SAND,0,0,0,0,681.95685,-1.1,4.25,6.925,9.6,56.620716,313.065,NaN,0,138.98119,38.672077,11.601627,11.601631,0,0,0,0,0.09738146,3.43,0,57.382805,0,0,0.43901116,0,0,0,0,0,0,0,14,0,132,0,0,681.95685,0.32365048,0,1,0.2,0,-0.80609137
2013.25,2013,4,eco1,SAND,0,0,0,0,829.68024,4.6,10.55,13.525,16.5,73.31104,313.065,NaN,0,54.61679,63.299274,18.989782,18.989782,0,0,0,0,0.09708593,3.48,0,57.087276,0,0,0.7016732,0,0,0,0,0,0,0,14,0,132,0,0,829.68024,0.32365048,0,1,0.2,0,-0.007601993
2013.3334,2013,5,eco1,SAND,0,0,0,0,814.6535,9.6,15.6,18.6,21.6,27.682974,313.065,NaN,0,0.34772605,97.64379,29.293137,29.293144,0,0,0,0,0.095128134,3.8,0,55.12948,0,0,0.9476218,0,0,0,0,0,0,0,14,0,132,0,0,814.6535,0.32365048,0,1,0.2,0,-0.341754
2013.4166,2013,6,eco1,SAND,0,0,0,0,722.9277,14.7,20.45,23.325,26.2,0.85359216,313.065,NaN,0,0,132.02043,39.60614,39.606133,0,0,0,0,0.056375604,35.38,0,16.37695,0,0,1.1923175,0,0,0,0,0,0,0,14,0,132,0,0,722.9277,0.32365048,0,1,0.2,0,-2.9804559
2013.5,2013,7,eco1,SAND,0,0,0,0,872.8926,17.1,22.6,25.35,28.1,4.2716713,313.065,NaN,0,0,151.98018,45.594048,20.477774,0,0,0,0,0.040169545,150.24,0,0.17089024,0,0,1.2842273,0,0,0,0,0,0,0,14,0,132,0,0,872.8926,0.32365048,0,1,0.2,0,0.21416165
2013.5834,2013,8,eco1,SAND,0,0,0,0,722.12714,16.4,21.9,24.65,27.4,25.870079,313.065,NaN,0,0,135.92302,40.77691,25.006165,0,0,0,0,0.041033454,137.2,0,1.0347999,0,0,1.2369226,0,0,0,0,0,0,0,14,0,132,0,0,722.12714,0.32365048,0,1,0.2,0,1.6925194
2013.6666,2013,9,eco1,SAND,0,0,0,0,538.6992,12.2,17.85,20.675,23.5,11.691225,313.065,NaN,0,0,93.4616,28.03848,12.258426,0,0,0,0,0.04046631,145.59,0,0.46765432,0,0,1.0165099,0,0,0,0,0,0,0,14,0,132,0,0,538.6992,0.32365048,0,1,0.2,0,0.80441487
2013.75,2013,10,eco1,SAND,0,0,0,0,398.4617,6.1,11.55,14.275,17,60.855316,313.065,NaN,0,0,58.320896,17.496267,17.49627,0,0,0,0,0.083825335,6.51,0,43.82668,0,0,0.68569034,0,0,0,0,0,0,0,14,0,132,0,0,398.4617,0.32365048,0,1,0.2,0,2.4653802
2013.8334,2013,11,eco1,SAND,0,0,0,0,286.647,1.5,6.1,8.4,10.7,59.374706,313.065,NaN,0,35.260017,35.05057,10.51517,10.515167,0,0,0,0,0.09742492,3.43,0,57.42626,0,0,0.4215259,0,0,0,0,0,0,0,14,0,132,0,0,286.647,0.32365048,0,1,0.2,0,-0.28528363
2013.9166,2013,12,eco1,SAND,0,0,0,0,256.5194,-3.7,0.2,2.15,4.1,331.0566,313.065,NaN,0,245.50722,22.529474,6.7588444,0,0,0,0,0,0.097845525,3.37,0,57.84687,72.35951,0,0.2648702,0,0,0,0,0,0,0,14,0,132,0,0,256.5194,0.32365048,0,1,0.625,0,1.6499753
2014,2014,1,eco1,SAND,0,0,0,0,350.99597,-6.1,-2,0.05,2.1,23.000742,313.065,NaN,0,9.857489,0,0,0,0,0,0,0,0.097845525,3.37,0,57.84687,83.5313,0,0.24784485,0,0,0,0,0,0,0,13,0,119,0,0,350.99597,0.32365048,0,1,0.625,0,-1.8348234
2014.0834,2014,2,eco1,SAND,0,0,0,0,422.87643,-5,-0.45,1.825,4.1,45.140945,313.065,NaN,0,29.341696,0,0,0,0,0,0,0,0.097845525,3.37,0,57.84687,96.96074,0,0.29545832,0,0,0,0,0,0,0,13,0,119,0,0,422.87643,0.32365048,0,1,0.625,0,-1.5681283
2014.1666,2014,3,eco1,SAND,0,0,0,0,681.95685,-1.1,4.25,6.925,9.6,84.976814,313.065,NaN,0,170.80005,38.672077,11.601627,11.601631,0,0,0,0,0.09738146,3.43,0,57.382805,0,0,0.43901116,0,0,0,0,0,0,0,13,0,119,0,0,681.95685,0.32365048,0,1,0.2,0,0.5248236
2014.25,2014,4,eco1,SAND,0,0,0,0,829.68024,4.6,10.55,13.525,16.5,85.7278,313.065,NaN,0,67.03355,63.299274,18.989782,18.989782,0,0,0,0,0.09708593,3.48,0,57.087276,0,0,0.7016732,0,0,0,0,0,0,0,13,0,119,0,0,829.68024,0.32365048,0,1,0.2,0,0.48252174
2014.3334,2014,5,eco1,SAND,0,0,0,0,814.6535,9.6,15.6,18.6,21.6,10.156186,313.065,NaN,0,0,97.64379,29.293137,29.293144,0,0,0,0,0.077949114,8.88,0,37.95046,0,0,0.9476218,0,0,0,0,0,0,0,13,0,119,0,0,814.6535,0.32365048,0,1,0.2,0,-1.7030118
2014.4166,2014,6,eco1,SAND,0,0,0,0,722.9277,14.7,20.45,23.325,26.2,13.752823,313.065,NaN,0,0,132.02043,39.60614,39.606133,0,0,0,0,0.052095786,49.55,0,12.097132,0,0,1.1923175,0,0,0,0,0,0,0,13,0,119,0,0,722.9277,0.32365048,0,1,0.2,0,2.2327008
2014.5,2014,7,eco1,SAND,0,0,0,0,872.8926,17.1,22.6,25.35,28.1,4.386688,313.065,NaN,0,0,151.98018,45.594048,16.308388,0,0,0,0,0.040174127,150.17,0,0.17547235,0,0,1.2842273,0,0,0,0,0,0,0,13,0,119,0,0,872.8926,0.32365048,0,1,0.2,0,0.2734824
2014.5834,2014,8,eco1,SAND,0,0,0,0,722.12714,16.4,21.9,24.65,27.4,18.801601,313.065,NaN,0,0,135.92302,40.77691,18.225046,0,0,0,0,0.04075072,141.31,0,0.7520653,0,0,1.2369226,0,0,0,0,0,0,0,13,0,119,0,0,722.12714,0.32365048,0,1,0.2,0,2.5731874
2014.6666,2014,9,eco1,SAND,0,0,0,0,538.6992,12.2,17.85,20.675,23.5,14.347108,313.065,NaN,0,0,93.4616,28.03848,14.52531,0,0,0,0,0.04057254,143.97,0,0.5738847,0,0,1.0165099,0,0,0,0,0,0,0,13,0,119,0,0,538.6992,0.32365048,0,1,0.2,0,1.4535711
2014.75,2014,10,eco1,SAND,0,0,0,0,398.4617,6.1,11.55,14.275,17,86.39036,313.065,NaN,0,12.321026,58.320896,17.496267,17.49627,0,0,0,0,0.09714568,3.47,0,57.147022,0,0,0.68569034,0,0,0,0,0,0,0,13,0,119,0,0,398.4617,0.32365048,0,1,0.2,0,1.7817096
2014.8334,2014,11,eco1,SAND,0,0,0,0,286.647,1.5,6.1,8.4,10.7,28.24521,313.065,NaN,0,17.450716,35.05057,10.51517,10.515167,0,0,0,0,0.09742492,3.43,0,57.42626,0,0,0.4215259,0,0,0,0,0,0,0,13,0,119,0,0,286.647,0.32365048,0,1,0.2,0,-2.552442
2014.9166,2014,12,eco1,SAND,0,0,0,0,256.5194,-3.7,0.2,2.15,4.1,118.74571,313.065,NaN,0,87.79052,22.529474,6.7588444,0,0,0,0,0,0.097845525,3.37,0,57.84687,25.95442,0,0.2648702,0,0,0,0,0,0,0,13,0,119,0,0,256.5194,0.32365048,0,1,0.625,0,-1.0097753
2015,2015,1,eco1,SAND,0,0,0,0,350.99597,-6.1,-2,0.05,2.1,162.44687,313.065,NaN,0,69.62011,0,0,0,0,0,0,0,0.097845525,3.37,0,57.84687,104.85719,0,0.24784485,0,0,0,0,0,0,0,12,0,107,0,0,350.99597,0.32365048,0,1,0.625,0,3.547971
2015.0834,2015,2,eco1,SAND,0,0,0,0,422.87643,-5,-0.45,1.825,4.1,74.17505,313.065,NaN,0,48.213833,0,0,0,0,0,0,0,0.097845525,3.37,0,57.84687,126.92427,0,0.29545832,0,0,0,0,0,0,0,12,0,107,0,0,422.87643,0.32365048,0,1,0.625,0,-1.1661721
2015.1666,2015,3,eco1,SAND,0,0,0,0,681.95685,-1.1,4.25,6.925,9.6,59.72097,313.065,NaN,0,175.50769,38.672077,11.601627,11.601631,0,0,0,0,0.09738146,3.43,0,57.382805,0,0,0.43901116,0,0,0,0,0,0,0,12,0,107,0,0,681.95685,0.32365048,0,1,0.2,0,-0.6390009
2015.25,2015,4,eco1,SAND,0,0,0,0,829.68024,4.6,10.55,13.525,16.5,84.45576,313.065,NaN,0,65.76136,63.299274,18.989782,18.989782,0,0,0,0,0.09708593,3.48,0,57.087276,0,0,0.7016732,0,0,0,0,0,0,0,12,0,107,0,0,829.68024,0.32365048,0,1,0.2,0,0.4329124
2015.3334,2015,5,eco1,SAND,0,0,0,0,814.6535,9.6,15.6,18.6,21.6,32.51174,313.065,NaN,0,3.6307797,97.64379,29.293137,29.293144,0,0,0,0,0.0966738,3.54,0,56.675148,0,0,0.9476218,0,0,0,0,0,0,0,12,0,107,0,0,814.6535,0.32365048,0,1,0.2,0,0.10872634
2015.4166,2015,6,eco1,SAND,0,0,0,0,722.9277,14.7,20.45,23.325,26.2,18.38012,313.065,NaN,0,0,132.02043,39.60614,39.606133,0,0,0,0,0.07544784,10.2,0,35.44919,0,0,1.1923175,0,0,0,0,0,0,0,12,0,107,0,0,722.9277,0.32365048,0,1,0.2,0,1.6164527
2015.5,2015,7,eco1,SAND,0,0,0,0,872.8926,17.1,22.6,25.35,28.1,0.144086,313.065,NaN,0,0,151.98018,45.594048,35.5663,0,0,0,0,0.040025663,152.56,0,0.027008355,0,0,1.2842273,0,0,0,0,0,0,0,12,0,107,0,0,872.8926,0.32365048,0,1,0.2,0,-1.6077402
2015.5834,2015,8,eco1,SAND,0,0,0,0,722.12714,16.4,21.9,24.65,27.4,19.734056,313.065,NaN,0,0,135.92302,40.77691,18.971718,0,0,0,0,0.040788017,140.76,0,0.7893629,0,0,1.2369226,0,0,0,0,0,0,0,12,0,107,0,0,722.12714,0.32365048,0,1,0.2,0,2.9856296
2015.6666,2015,9,eco1,SAND,0,0,0,0,538.6992,12.2,17.85,20.675,23.5,6.447155,313.065,NaN,0,0,93.4616,28.03848,6.9786625,0,0,0,0,0.040256545,148.86,0,0.25789067,0,0,1.0165099,0,0,0,0,0,0,0,12,0,107,0,0,538.6992,0.32365048,0,1,0.2,0,-0.42983747
2015.75,2015,10,eco1,SAND,0,0,0,0,398.4617,6.1,11.55,14.275,17,41.864864,313.065,NaN,0,0,58.320896,17.496267,17.49627,0,0,0,0,0.06462516,19.76,0,24.626505,0,0,0.68569034,0,0,0,0,0,0,0,12,0,107,0,0,398.4617,0.32365048,0,1,0.2,0,0.8647044
2015.8334,2015,11,eco1,SAND,0,0,0,0,286.647,1.5,6.1,8.4,10.7,28.297981,313.065,NaN,0,0,35.05057,10.51517,10.515167,0,0,0,0,0.08240802,7,0,42.409363,0,0,0.4215259,0,0,0,0,0,0,0,12,0,107,0,0,286.647,0.32365048,0,1,0.2,0,-2.5434697
2015.9166,2015,12,eco1,SAND,0,0,0,0,256.5194,-3.7,0.2,2.15,4.1,192.0794,313.065,NaN,0,127.250084,22.529474,6.7588444,0,0,0,0,0,0.097845525,3.37,0,57.84687,41.98307,0,0.2648702,0,0,0,0,0,0,0,12,0,107,0,0,256.5194,0.32365048,0,1,0.625,0,0.5314879
2016,2016,1,eco1,SAND,0,0,0,0,350.99597,-6.1,-2,0.05,2.1,65.67553,313.065,NaN,0,28.146614,0,0,0,0,0,0,0,0.097845525,3.37,0,57.84687,73.882614,0,0.24784485,0,0,0,0,0,0,0,11,0,96,0,0,350.99597,0.32365048,0,1,0.625,0,-1.2317338
2016.0834,2016,2,eco1,SAND,0,0,0,0,422.87643,-5,-0.45,1.825,4.1,43.60033,313.065,NaN,0,28.340147,0,0,0,0,0,0,0,0.097845525,3.37,0,57.84687,86.853714,0,0.29545832,0,0,0,0,0,0,0,11,0,96,0,0,422.87643,0.32365048,0,1,0.625,0,-1.6118978
2016.1666,2016,3,eco1,SAND,0,0,0,0,681.95685,-1.1,4.25,6.925,9.6,101.64771,313.065,NaN,0,177.31866,38.829144,11.648746,11.648748,0,0,0,0,0.09737957,3.44,0,57.380917,0,0,0.43901116,0,0,0,0,0,0,0,11,0,96,0,0,681.95685,0.32365048,0,1,0.2,0,1.2605643
2016.25,2016,4,eco1,SAND,0,0,0,0,829.68024,4.6,10.55,13.525,16.5,27.434433,313.065,NaN,0,8.676082,63.515087,19.054525,19.054525,0,0,0,0,0.097083345,3.48,0,57.08469,0,0,0.7016732,0,0,0,0,0,0,0,11,0,96,0,0,829.68024,0.32365048,0,1,0.2,0,-3.4089365
2016.3334,2016,5,eco1,SAND,0,0,0,0,814.6535,9.6,15.6,18.6,21.6,25.715662,313.065,NaN,0,0.26644766,97.87165,29.361506,29.361498,0,0,0,0,0.09317114,4.15,0,53.17249,0,0,0.9476218,0,0,0,0,0,0,0,11,0,96,0,0,814.6535,0.32365048,0,1,0.2,0,-0.5476819
2016.4166,2016,6,eco1,SAND,0,0,0,0,722.9277,14.7,20.45,23.325,26.2,6.1708922,313.065,NaN,0,0,132.0818,39.624542,39.62454,0,0,0,0,0.05971748,27.67,0,19.718826,0,0,1.1923175,0,0,0,0,0,0,0,11,0,96,0,0,722.9277,0.32365048,0,1,0.2,0,-0.04306634
2016.5,2016,7,eco1,SAND,0,0,0,0,872.8926,17.1,22.6,25.35,28.1,2.450392,313.065,NaN,0,0,151.74373,45.52313,22.07113,0,0,0,0,0.040096745,151.41,0,0.09809062,0,0,1.2842273,0,0,0,0,0,0,0,11,0,96,0,0,872.8926,0.32365048,0,1,0.2,0,-0.85306543
2016.5834,2016,8,eco1,SAND,0,0,0,0,722.12714,16.4,21.9,24.65,27.4,11.705106,313.065,NaN,0,0,135.52115,40.656357,11.335028,0,0,0,0,0.04046686,145.59,0,0.46820566,0,0,1.2369226,0,0,0,0,0,0,0,11,0,96,0,0,722.12714,0.32365048,0,1,0.2,0,0.83029467
2016.6666,2016,9,eco1,SAND,0,0,0,0,538.6992,12.2,17.85,20.675,23.5,14.235757,313.065,NaN,0,0,93.112175,27.933653,14.134517,0,0,0,0,0.040568084,144.04,0,0.5694293,0,0,1.0165099,0,0,0,0,0,0,0,11,0,96,0,0,538.6992,0.32365048,0,1,0.2,0,1.4237274
2016.75,2016,10,eco1,SAND,0,0,0,0,398.4617,6.1,11.55,14.275,17,70.93619,313.065,NaN,0,0,58.077522,17.423254,17.42325,0,0,0,0,0.09408106,3.98,0,54.082405,0,0,0.68569034,0,0,0,0,0,0,0,11,0,96,0,0,398.4617,0.32365048,0,1,0.2,0,1.4716836
2016.8334,2016,11,eco1,SAND,0,0,0,0,286.647,1.5,6.1,8.4,10.7,65.28576,313.065,NaN,0,51.46422,34.920555,10.476166,10.476163,0,0,0,0,0.09742648,3.43,0,57.427826,0,0,0.4215259,0,0,0,0,0,0,0,11,0,96,0,0,286.647,0.32365048,0,1,0.2,0,-0.020696117
2016.9166,2016,12,eco1,SAND,0,0,0,0,256.5194,-3.7,0.2,2.15,4.1,241.43924,313.065,NaN,0,178.9358,22.508207,6.7524643,0,0,0,0,0,0.097845525,3.37,0,57.84687,52.771717,0,0.2648702,0,0,0,0,0,0,0,11,0,96,0,0,256.5194,0.32365048,0,1,0.625,0,1.5135807
2017,2017,1,eco1,SAND,0,0,0,0,350.99597,-6.1,-2,0.05,2.1,86.86866,313.065,NaN,0,37.22944,0,0,0,0,0,0,0,0.097845525,3.37,0,57.84687,94.96507,0,0.24784485,0,0,0,0,0,0,0,10,0,86,0,0,350.99597,0.32365048,0,1,0.625,0,-0.3363176
2017.0834,2017,2,eco1,SAND,0,0,0,0,422.87643,-5,-0.45,1.825,4.1,47.984467,313.065,NaN,0,31.190002,0,0,0,0,0,0,0,0.097845525,3.37,0,57.84687,109.24045,0,0.29545832,0,0,0,0,0,0,0,10,0,86,0,0,422.87643,0.32365048,0,1,0.625,0,-1.4873753
2017.1666,2017,3,eco1,SAND,0,0,0,0,681.95685,-1.1,4.25,6.925,9.6,82.24122,313.065,NaN,0,180.34395,38.672077,11.601627,11.601631,0,0,0,0,0.09738146,3.43,0,57.382805,0,0,0.43901116,0,0,0,0,0,0,0,10,0,86,0,0,681.95685,0.32365048,0,1,0.2,0,0.40706956
2017.25,2017,4,eco1,SAND,0,0,0,0,829.68024,4.6,10.55,13.525,16.5,29.198467,313.065,NaN,0,10.5041275,63.299274,18.989782,18.989782,0,0,0,0,0.09708593,3.48,0,57.087276,0,0,0.7016732,0,0,0,0,0,0,0,10,0,86,0,0,829.68024,0.32365048,0,1,0.2,0,-2.9880204
2017.3334,2017,5,eco1,SAND,0,0,0,0,814.6535,9.6,15.6,18.6,21.6,92.44863,313.065,NaN,0,63.567707,97.64379,29.293137,29.293144,0,0,0,0,0.0966738,3.54,0,56.675148,0,0,0.9476218,0,0,0,0,0,0,0,10,0,86,0,0,814.6535,0.32365048,0,1,0.2,0,1.9561387
2017.4166,2017,6,eco1,SAND,0,0,0,0,722.9277,14.7,20.45,23.325,26.2,8.248751,313.065,NaN,0,0,132.02043,39.60614,39.606133,0,0,0,0,0.06531636,18.88,0,25.317703,0,0,1.1923175,0,0,0,0,0,0,0,10,0,86,0,0,722.9277,0.32365048,0,1,0.2,0,0.5425472
2017.5,2017,7,eco1,SAND,0,0,0,0,872.8926,17.1,22.6,25.35,28.1,5.163706,313.065,NaN,0,0,151.98018,45.594048,30.273674,0,0,0,0,0.04020641,149.65,0,0.20775571,0,0,1.2842273,0,0,0,0,0,0,0,10,0,86,0,0,872.8926,0.32365048,0,1,0.2,0,0.6646488
2017.5834,2017,8,eco1,SAND,0,0,0,0,722.12714,16.4,21.9,24.65,27.4,0.04914178,313.065,NaN,0,0,135.92302,40.77691,0.25497186,0,0,0,0,0.040000625,152.96,0,0.0019706786,0,0,1.2369226,0,0,0,0,0,0,0,10,0,86,0,0,722.12714,0.32365048,0,1,0.2,0,-1.5132188
2017.6666,2017,9,eco1,SAND,0,0,0,0,538.6992,12.2,17.85,20.675,23.5,9.303026,313.065,NaN,0,0,93.4616,28.03848,8.932805,0,0,0,0,0.04037077,147.07,0,0.37211552,0,0,1.0165099,0,0,0,0,0,0,0,10,0,86,0,0,538.6992,0.32365048,0,1,0.2,0,0.25960025
2017.75,2017,10,eco1,SAND,0,0,0,0,398.4617,6.1,11.55,14.275,17,87.89578,313.065,NaN,0,13.624668,58.320896,17.496267,17.49627,0,0,0,0,0.09714568,3.47,0,57.147022,0,0,0.68569034,0,0,0,0,0,0,0,10,0,86,0,0,398.4617,0.32365048,0,1,0.2,0,1.8080505
2017.8334,2017,11,eco1,SAND,0,0,0,0,286.647,1.5,6.1,8.4,10.7,73.140465,313.065,NaN,0,62.346066,35.05057,10.51517,10.515167,0,0,0,0,0.09742492,3.43,0,57.42626,0,0,0.4215259,0,0,0,0,0,0,0,10,0,86,0,0,286.647,0.32365048,0,1,0.2,0,0.3141508
2017.9166,2017,12,eco1,SAND,0,0,0,0,256.5194,-3.7,0.2,2.15,4.1,226.69496,313.065,NaN,0,167.98135,22.529474,6.7588444,0,0,0,0,0,0.097845525,3.37,0,57.84687,49.54904,0,0.2648702,0,0,0,0,0,0,0,10,0,86,0,0,256.5194,0.32365048,0,1,0.625,0,1.197834
2018,2018,1,eco1,SAND,0,0,0,0,350.99597,-6.1,-2,0.05,2.1,119.9042,313.065,NaN,0,51.387592,0,0,0,0,0,0,0,0.097845525,3.37,0,57.84687,107.78822,0,0.24784485,0,0,0,0,0,0,0,9,0,77,0,0,350.99597,0.32365048,0,1,0.625,0,0.8489866
2018.0834,2018,2,eco1,SAND,0,0,0,0,422.87643,-5,-0.45,1.825,4.1,83.42509,313.065,NaN,0,54.226273,0,0,0,0,0,0,0,0.097845525,3.37,0,57.84687,132.6072,0,0.29545832,0,0,0,0,0,0,0,9,0,77,0,0,422.87643,0.32365048,0,1,0.625,0,-0.72936225
2018.1666,2018,3,eco1,SAND,0,0,0,0,681.95685,-1.1,4.25,6.925,9.6,39.5587,313.065,NaN,0,161.02841,38.672077,11.601627,11.601631,0,0,0,0,0.09738146,3.43,0,57.382805,0,0,0.43901116,0,0,0,0,0,0,0,9,0,77,0,0,681.95685,0.32365048,0,1,0.2,0,-2.1214383
2018.25,2018,4,eco1,SAND,0,0,0,0,829.68024,4.6,10.55,13.525,16.5,28.491875,313.065,NaN,0,9.797627,63.299274,18.989782,18.989782,0,0,0,0,0.09708593,3.48,0,57.087276,0,0,0.7016732,0,0,0,0,0,0,0,9,0,77,0,0,829.68024,0.32365048,0,1,0.2,0,-3.1418238
2018.3334,2018,5,eco1,SAND,0,0,0,0,814.6535,9.6,15.6,18.6,21.6,54.32406,313.065,NaN,0,25.443108,97.64379,29.293137,29.293144,0,0,0,0,0.0966738,3.54,0,56.675148,0,0,0.9476218,0,0,0,0,0,0,0,9,0,77,0,0,814.6535,0.32365048,0,1,0.2,0,1.9245394
2018.4166,2018,6,eco1,SAND,0,0,0,0,722.9277,14.7,20.45,23.325,26.2,15.564672,313.065,NaN,0,0,132.02043,39.60614,39.606133,0,0,0,0,0.07263227,12,0,32.633614,0,0,1.1923175,0,0,0,0,0,0,0,9,0,77,0,0,722.9277,0.32365048,0,1,0.2,0,3.3658335
2018.5,2018,7,eco1,SAND,0,0,0,0,872.8926,17.1,22.6,25.35,28.1,3.8243353,313.065,NaN,0,0,151.98018,45.594048,36.286175,0,0,0,0,0.040170427,150.22,0,0.17177314,0,0,1.2842273,0,0,0,0,0,0,0,9,0,77,0,0,872.8926,0.32365048,0,1,0.2,0,-0.022351038
2018.5834,2018,8,eco1,SAND,0,0,0,0,722.12714,16.4,21.9,24.65,27.4,6.194488,313.065,NaN,0,0,135.92302,40.77691,6.1184993,0,0,0,0,0.040246435,149.02,0,0.24778023,0,0,1.2369226,0,0,0,0,0,0,0,9,0,77,0,0,722.12714,0.32365048,0,1,0.2,0,-0.36753365
2018.6666,2018,9,eco1,SAND,0,0,0,0,538.6992,12.2,17.85,20.675,23.5,6.1659374,313.065,NaN,0,0,93.4616,28.03848,6.1670856,0,0,0,0,0.040245295,149.04,0,0.2466403,0,0,1.0165099,0,0,0,0,0,0,0,9,0,77,0,0,538.6992,0.32365048,0,1,0.2,0,-0.5031109
2018.75,2018,10,eco1,SAND,0,0,0,0,398.4617,6.1,11.55,14.275,17,18.857647,313.065,NaN,0,0,58.320896,17.496267,17.215425,0,0,0,0,0.041887455,125.66,0,1.8888004,0,0,0.68569034,0,0,0,0,0,0,0,9,0,77,0,0,398.4617,0.32365048,0,1,0.2,0,-0.9940326
2018.8334,2018,11,eco1,SAND,0,0,0,0,286.647,1.5,6.1,8.4,10.7,46.949883,313.065,NaN,0,0,35.05057,10.51517,10.515167,0,0,0,0,0.0783221,8.7,0,38.323444,0,0,0.4215259,0,0,0,0,0,0,0,9,0,77,0,0,286.647,0.32365048,0,1,0.2,0,-0.9091082
2018.9166,2018,12,eco1,SAND,0,0,0,0,256.5194,-3.7,0.2,2.15,4.1,221.79712,313.065,NaN,0,145.2402,22.529474,6.7588444,0,0,0,0,0,0.097845525,3.37,0,57.84687,48.47851,0,0.2648702,0,0,0,0,0,0,0,9,0,77,0,0,256.5194,0.32365048,0,1,0.625,0,1.0993992
2019,2019,1,eco1,SAND,0,0,0,0,350.99597,-6.1,-2,0.05,2.1,140.90132,313.065,NaN,0,60.3862,0,0,0,0,0,0,0,0.097845525,3.37,0,57.84687,116.916306,0,0.24784485,0,0,0,0,0,0,0,8,0,69,0,0,350.99597,0.32365048,0,1,0.625,0,1.7132627
2019.0834,2019,2,eco1,SAND,0,0,0,0,422.87643,-5,-0.45,1.825,4.1,71.52118,313.065,NaN,0,46.48883,0,0,0,0,0,0,0,0.097845525,3.37,0,57.84687,138.19385,0,0.29545832,0,0,0,0,0,0,0,8,0,69,0,0,422.87643,0.32365048,0,1,0.625,0,-1.3104295
2019.1666,2019,3,eco1,SAND,0,0,0,0,681.95685,-1.1,4.25,6.925,9.6,79.6784,313.065,NaN,0,206.73462,38.672077,11.601627,11.601631,0,0,0,0,0.09738146,3.43,0,57.382805,0,0,0.43901116,0,0,0,0,0,0,0,8,0,69,0,0,681.95685,0.32365048,0,1,0.2,0,0.29604775
2019.25,2019,4,eco1,SAND,0,0,0,0,829.68024,4.6,10.55,13.525,16.5,105.219246,313.065,NaN,0,86.52484,63.299274,18.989782,18.989782,0,0,0,0,0.09708593,3.48,0,57.087276,0,0,0.7016732,0,0,0,0,0,0,0,8,0,69,0,0,829.68024,0.32365048,0,1,0.2,0,1.2701925
2019.3334,2019,5,eco1,SAND,0,0,0,0,814.6535,9.6,15.6,18.6,21.6,51.32799,313.065,NaN,0,22.44703,97.64379,29.293137,29.293144,0,0,0,0,0.0966738,3.54,0,56.675148,0,0,0.9476218,0,0,0,0,0,0,0,8,0,69,0,0,814.6535,0.32365048,0,1,0.2,0,1.6370915
2019.4166,2019,6,eco1,SAND,0,0,0,0,722.9277,14.7,20.45,23.325,26.2,6.35762,313.065,NaN,0,0,132.02043,39.60614,39.606133,0,0,0,0,0.06342521,21.4,0,23.42656,0,0,1.1923175,0,0,0,0,0,0,0,8,0,69,0,0,722.9277,0.32365048,0,1,0.2,0,0.012340497
2019.5,2019,7,eco1,SAND,0,0,0,0,872.8926,17.1,22.6,25.35,28.1,4.494792,313.065,NaN,0,0,151.98018,45.594048,27.741068,0,0,0,0,0.040178902,150.09,0,0.18024817,0,0,1.2842273,0,0,0,0,0,0,0,8,0,69,0,0,872.8926,0.32365048,0,1,0.2,0,0.32879427
2019.5834,2019,8,eco1,SAND,0,0,0,0,722.12714,16.4,21.9,24.65,27.4,6.01018,313.065,NaN,0,0,135.92302,40.77691,5.9500246,0,0,0,0,0.04023906,149.13,0,0.24040416,0,0,1.2369226,0,0,0,0,0,0,0,8,0,69,0,0,722.12714,0.32365048,0,1,0.2,0,-0.41513658
