MapCode,SpeciesName,CohortAge,CohortBiomass,CohortANPP
229,pinubank,80,101,0.0
229,fraxamer,70,98,0.0
230,querrubr,10,98,0.0
230,pinuresi,20,100,0.0
230,betupapy,30,98,0.0
230,acerrubr,40,98,0.0
230,thujocci,50,98,0.0
230,pinubank,60,100,0.0
230,pinubank,80,101,0.0
230,fraxamer,70,98,0.0
231,querrubr,10,98,0.0
231,pinuresi,20,100,0.0
231,betupapy,30,98,0.0
231,acerrubr,40,98,0.0
231,thujocci,50,98,0.0
231,pinubank,60,100,0.0
231,pinubank,80,101,0.0
231,fraxamer,70,98,0.0
232,querrubr,10,98,0.0
232,pinuresi,20,100,0.0
232,betupapy,30,98,0.0
232,acerrubr,40,98,0.0
232,thujocci,50,98,0.0
232,pinubank,60,100,0.0
232,pinubank,80,101,0.0
232,fraxamer,70,98,0.0
233,querrubr,10,98,0.0
233,pinuresi,20,100,0.0
233,betupapy,30,98,0.0
233,acerrubr,40,98,0.0
233,thujocci,50,98,0.0
233,pinubank,60,100,0.0
233,pinubank,80,101,0.0
233,fraxamer,70,98,0.0
234,querrubr,10,98,0.0
234,pinuresi,20,100,0.0
234,betupapy,30,98,0.0
234,acerrubr,40,98,0.0
234,thujocci,50,98,0.0
234,pinubank,60,100,0.0
234,pinubank,80,101,0.0
234,fraxamer,70,98,0.0
235,querrubr,10,98,0.0
235,pinuresi,20,100,0.0
235,betupapy,30,98,0.0
235,acerrubr,40,98,0.0
235,thujocci,50,98,0.0
235,pinubank,60,100,0.0
235,pinubank,80,101,0.0
235,fraxamer,70,98,0.0
236,querrubr,10,98,0.0
236,pinuresi,20,100,0.0
236,betupapy,30,98,0.0
236,acerrubr,40,98,0.0
236,thujocci,50,98,0.0
236,pinubank,60,100,0.0
236,pinubank,80,101,0.0
236,fraxamer,70,98,0.0
237,querrubr,10,98,0.0
237,pinuresi,20,100,0.0
237,betupapy,30,98,0.0
237,acerrubr,40,98,0.0
237,thujocci,50,98,0.0
237,pinubank,60,100,0.0
237,pinubank,80,101,0.0
237,fraxamer,70,98,0.0
238,querrubr,10,98,0.0
238,pinuresi,20,100,0.0
238,betupapy,30,98,0.0
238,acerrubr,40,98,0.0
238,thujocci,50,98,0.0
238,pinubank,60,100,0.0
238,pinubank,80,101,0.0
238,fraxamer,70,98,0.0
239,querrubr,10,98,0.0
239,pinuresi,20,100,0.0
239,betupapy,30,98,0.0
239,acerrubr,40,98,0.0
239,thujocci,50,98,0.0
239,pinubank,60,100,0.0
239,pinubank,80,101,0.0
239,fraxamer,70,98,0.0
240,querrubr,10,98,0.0
240,pinuresi,20,100,0.0
240,betupapy,30,98,0.0
240,acerrubr,40,98,0.0
240,thujocci,50,98,0.0
240,pinubank,60,100,0.0
240,pinubank,80,101,0.0
240,fraxamer,70,98,0.0
241,querrubr,10,98,0.0
241,pinuresi,20,100,0.0
241,betupapy,30,98,0.0
241,acerrubr,40,98,0.0
241,thujocci,50,98,0.0
241,pinubank,60,100,0.0
241,pinubank,80,101,0.0
241,fraxamer,70,98,0.0
242,querrubr,10,98,0.0
242,pinuresi,20,100,0.0
242,betupapy,30,98,0.0
242,acerrubr,40,98,0.0
242,thujocci,50,98,0.0
242,pinubank,60,100,0.0
242,pinubank,80,101,0.0
242,fraxamer,70,98,0.0
243,querrubr,10,98,0.0
243,pinuresi,20,100,0.0
243,betupapy,30,98,0.0
243,acerrubr,40,98,0.0
243,thujocci,50,98,0.0
243,pinubank,60,100,0.0
243,pinubank,80,101,0.0
243,fraxamer,70,98,0.0
244,querrubr,10,98,0.0
244,pinuresi,20,100,0.0
244,betupapy,30,98,0.0
244,acerrubr,40,98,0.0
244,thujocci,50,98,0.0
244,pinubank,60,100,0.0
244,pinubank,80,101,0.0
244,fraxamer,70,98,0.0
245,querrubr,10,98,0.0
245,pinuresi,20,100,0.0
245,betupapy,30,98,0.0
245,acerrubr,40,98,0.0
245,thujocci,50,98,0.0
245,pinubank,60,100,0.0
245,pinubank,80,101,0.0
245,fraxamer,70,98,0.0
246,querrubr,10,98,0.0
246,pinuresi,20,100,0.0
246,betupapy,30,98,0.0
246,acerrubr,40,98,0.0
246,thujocci,50,98,0.0
246,pinubank,60,100,0.0
246,pinubank,80,101,0.0
246,fraxamer,70,98,0.0
247,querrubr,10,98,0.0
247,pinuresi,20,100,0.0
247,betupapy,30,98,0.0
247,acerrubr,40,98,0.0
247,thujocci,50,98,0.0
247,pinubank,60,100,0.0
247,pinubank,80,101,0.0
247,fraxamer,70,98,0.0
248,querrubr,10,98,0.0
248,pinuresi,20,100,0.0
248,betupapy,30,98,0.0
248,acerrubr,40,98,0.0
248,thujocci,50,98,0.0
248,pinubank,60,100,0.0
248,pinubank,80,101,0.0
248,fraxamer,70,98,0.0
249,querrubr,10,98,0.0
249,pinuresi,20,100,0.0
249,betupapy,30,98,0.0
249,acerrubr,40,98,0.0
249,thujocci,50,98,0.0
249,pinubank,60,100,0.0
249,pinubank,80,101,0.0
249,fraxamer,70,98,0.0
250,querrubr,10,98,0.0
250,pinuresi,20,100,0.0
250,betupapy,30,98,0.0
250,acerrubr,40,98,0.0
250,thujocci,50,98,0.0
250,pinubank,60,100,0.0
250,pinubank,80,101,0.0
250,fraxamer,70,98,0.0
251,querrubr,10,98,0.0
251,pinuresi,20,100,0.0
251,betupapy,30,98,0.0
251,acerrubr,40,98,0.0
251,thujocci,50,98,0.0
251,pinubank,60,100,0.0
251,pinubank,80,101,0.0
251,fraxamer,70,98,0.0
252,querrubr,10,98,0.0
252,pinuresi,20,100,0.0
252,betupapy,30,98,0.0
252,acerrubr,40,98,0.0
252,thujocci,50,98,0.0
252,pinubank,60,100,0.0
252,pinubank,80,101,0.0
252,fraxamer,70,98,0.0
253,querrubr,10,98,0.0
253,pinuresi,20,100,0.0
253,betupapy,30,98,0.0
253,acerrubr,40,98,0.0
253,thujocci,50,98,0.0
253,pinubank,60,100,0.0
253,pinubank,80,101,0.0
253,fraxamer,70,98,0.0
254,querrubr,10,98,0.0
254,pinuresi,20,100,0.0
254,betupapy,30,98,0.0
254,acerrubr,40,98,0.0
254,thujocci,50,98,0.0
254,pinubank,60,100,0.0
254,pinubank,80,101,0.0
254,fraxamer,70,98,0.0
255,querrubr,10,98,0.0
255,pinuresi,20,100,0.0
255,betupapy,30,98,0.0
255,acerrubr,40,98,0.0
255,thujocci,50,98,0.0
255,pinubank,60,100,0.0
255,pinubank,80,101,0.0
255,fraxamer,70,98,0.0
256,querrubr,10,98,0.0
256,pinuresi,20,100,0.0
256,betupapy,30,98,0.0
256,acerrubr,40,98,0.0
256,thujocci,50,98,0.0
256,pinubank,60,100,0.0
256,pinubank,80,101,0.0
256,fraxamer,70,98,0.0
257,querrubr,10,98,0.0
257,pinuresi,20,100,0.0
257,betupapy,30,98,0.0
257,acerrubr,40,98,0.0
257,thujocci,50,98,0.0
257,pinubank,60,100,0.0
257,pinubank,80,101,0.0
257,fraxamer,70,98,0.0
258,querrubr,10,98,0.0
258,pinuresi,20,100,0.0
258,betupapy,30,98,0.0
258,acerrubr,40,98,0.0
258,thujocci,50,98,0.0
258,pinubank,60,100,0.0
258,pinubank,80,101,0.0
258,fraxamer,70,98,0.0
259,querrubr,10,98,0.0
259,pinuresi,20,100,0.0
259,betupapy,30,98,0.0
259,acerrubr,40,98,0.0
259,thujocci,50,98,0.0
259,pinubank,60,100,0.0
259,pinubank,80,101,0.0
259,fraxamer,70,98,0.0
260,querrubr,10,98,0.0
260,pinuresi,20,100,0.0
260,betupapy,30,98,0.0
260,acerrubr,40,98,0.0
260,thujocci,50,98,0.0
260,pinubank,60,100,0.0
260,pinubank,80,101,0.0
260,fraxamer,70,98,0.0
261,querrubr,10,98,0.0
261,pinuresi,20,100,0.0
261,betupapy,30,98,0.0
261,acerrubr,40,98,0.0
261,thujocci,50,98,0.0
261,pinubank,60,100,0.0
261,pinubank,80,101,0.0
261,fraxamer,70,98,0.0
